9ffb38,127.0.0.1,GET,https://127.0.0.1:8000/,1742822645,,200,request
3d90b4,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822645,a7bc3a,404,request
a7bc3a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822645,,404,request
902135,127.0.0.1,GET,https://127.0.0.1:8000/,1742822675,,200,request
834a20,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822675,e3bab1,404,request
e3bab1,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822675,,404,request
d83a79,127.0.0.1,GET,https://127.0.0.1:8000/,1742822676,,200,request
c553bc,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822676,cbb61a,404,request
cbb61a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822676,,404,request
e0aff2,127.0.0.1,GET,https://127.0.0.1:8000/sous/1,1742822677,,200,request
462593,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822677,8bce69,404,request
8bce69,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822677,,404,request
e0d274,127.0.0.1,GET,https://127.0.0.1:8000/,1742822818,,200,request
7c0638,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822818,cefd73,404,request
cefd73,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822818,,404,request
a8a17a,127.0.0.1,GET,https://127.0.0.1:8000/,1742822922,,200,request
9c116c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822922,89592b,404,request
89592b,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742822922,,404,request
e855c2,127.0.0.1,GET,https://127.0.0.1:8000/,1742823019,,200,request
255826,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823019,19098f,404,request
19098f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823019,,404,request
351c49,127.0.0.1,GET,https://127.0.0.1:8000/produits/search?search=guitare,1742823092,,200,request
a72241,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823092,ffbfe1,404,request
ffbfe1,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823092,,404,request
e71907,127.0.0.1,GET,https://127.0.0.1:8000/,1742823095,,200,request
419bed,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823095,2e569f,404,request
2e569f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823095,,404,request
a8419b,127.0.0.1,GET,https://127.0.0.1:8000/,1742823162,,200,request
bc898f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823162,341418,404,request
341418,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823162,,404,request
d66480,127.0.0.1,GET,https://127.0.0.1:8000/,1742823181,,200,request
e8ad71,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823181,cb1ef0,404,request
cb1ef0,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823181,,404,request
383d62,127.0.0.1,GET,https://127.0.0.1:8000/,1742823186,,200,request
30db8a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823187,502cdb,404,request
502cdb,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823187,,404,request
418258,127.0.0.1,GET,https://127.0.0.1:8000/admin/,1742823216,,200,request
2a41f5,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823216,66e0df,404,request
66e0df,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823216,,404,request
4ec9c4,127.0.0.1,GET,https://127.0.0.1:8000/,1742823220,,200,request
f9b6b1,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823220,f2d05b,404,request
f2d05b,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823220,,404,request
ec1a5b,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1742823225,,302,request
e43aa7,127.0.0.1,GET,https://127.0.0.1:8000/,1742823225,,200,request
bb82c0,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823225,411ace,404,request
411ace,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823225,,404,request
6d5055,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1742823229,,200,request
dfe426,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823229,77565f,404,request
77565f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823229,,404,request
ad15d6,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1742823231,,200,request
2e5f88,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823231,d92b17,404,request
d92b17,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823231,,404,request
b0c68a,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1742823237,,200,request
41a019,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823237,e8db33,404,request
e8db33,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823237,,404,request
5ce783,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1742823241,,200,request
3f3856,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823241,60907f,404,request
60907f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823241,,404,request
75b1ae,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1742823242,,302,request
f9e56e,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1742823242,,200,request
9e7a4c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823242,85d6c4,404,request
85d6c4,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823242,,404,request
2aac53,127.0.0.1,GET,https://127.0.0.1:8000/cart/checkout,1742823244,,302,request
99ef91,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1742823244,,200,request
ca3992,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823244,5b5a28,404,request
5b5a28,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823244,,404,request
c6f4a5,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1742823250,,302,request
af4d08,127.0.0.1,GET,https://127.0.0.1:8000/,1742823250,,200,request
ca379e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823250,94316a,404,request
94316a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823250,,404,request
037ec5,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1742823252,,200,request
5f3fcd,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823252,63e37f,404,request
63e37f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823252,,404,request
ee6204,127.0.0.1,GET,https://127.0.0.1:8000/cart/checkout,1742823254,,200,request
e00580,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823254,3a3994,404,request
3a3994,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823254,,404,request
07dcc9,127.0.0.1,POST,https://127.0.0.1:8000/cart/create-checkout-session,1742823257,,200,request
d8f16b,127.0.0.1,GET,https://127.0.0.1:8000/cart/order,1742823282,,302,request
73e1a7,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1742823282,,200,request
35984a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823282,d19f48,404,request
d19f48,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823282,,404,request
6bc39a,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1742823292,,200,request
311dd2,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823292,81d4a7,404,request
81d4a7,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823292,,404,request
6b3089,127.0.0.1,GET,https://127.0.0.1:8000/,1742823296,,200,request
30d429,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823296,5e312b,404,request
5e312b,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823296,,404,request
75f6fa,127.0.0.1,GET,https://127.0.0.1:8000/admin/,1742823317,,200,request
3229da,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823317,87d7c9,404,request
87d7c9,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823317,,404,request
870a3e,127.0.0.1,GET,https://127.0.0.1:8000/,1742823323,,200,request
548190,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823323,0ee83a,404,request
0ee83a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823323,,404,request
c1d8d8,127.0.0.1,GET,https://127.0.0.1:8000/,1742823458,,200,request
e7c00d,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823458,7768da,404,request
7768da,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823458,,404,request
a5f025,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg1.jpg,1742823459,c9beca,404,request
c9beca,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg1.jpg,1742823459,,404,request
23a616,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823464,badbf5,404,request
badbf5,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823464,,404,request
3b08fd,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823469,33cb49,404,request
33cb49,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823469,,404,request
d55e60,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg1.jpg,1742823474,fb39d3,404,request
fb39d3,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg1.jpg,1742823474,,404,request
9aeaae,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823479,a9e509,404,request
a9e509,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823479,,404,request
d8ad67,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823484,7cce80,404,request
7cce80,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823484,,404,request
b8a0d7,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg1.jpg,1742823489,4e6fc7,404,request
4e6fc7,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg1.jpg,1742823489,,404,request
1ff57c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823494,f12ca1,404,request
f12ca1,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823494,,404,request
cc6fd5,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823499,75e8f4,404,request
75e8f4,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823499,,404,request
a4e22a,127.0.0.1,GET,https://127.0.0.1:8000/,1742823502,,200,request
2869fa,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823502,7f1a8e,404,request
7f1a8e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823502,,404,request
7371aa,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823507,bc297c,404,request
bc297c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823507,,404,request
bd8bc1,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823512,5eeb82,404,request
5eeb82,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823512,,404,request
fe6b8d,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823522,c1a5f8,404,request
c1a5f8,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823522,,404,request
3278a5,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823527,4765a4,404,request
4765a4,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823527,,404,request
e5b1b6,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823537,93dc05,404,request
93dc05,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823537,,404,request
2c55b1,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823542,7cc4a8,404,request
7cc4a8,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823542,,404,request
da7f5d,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823552,99af7d,404,request
99af7d,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823552,,404,request
5a3c2d,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823557,f15f77,404,request
f15f77,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823557,,404,request
b297f5,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823567,06a20c,404,request
06a20c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823567,,404,request
15a505,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823572,fe4607,404,request
fe4607,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823572,,404,request
87920d,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823582,f1c646,404,request
f1c646,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823582,,404,request
db9858,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823587,c15fc8,404,request
c15fc8,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823587,,404,request
4c29ce,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823597,0575bd,404,request
0575bd,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823597,,404,request
bab963,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823602,a1b522,404,request
a1b522,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823602,,404,request
97f6cd,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823612,1b07a2,404,request
1b07a2,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823612,,404,request
b582c5,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823617,38fe8b,404,request
38fe8b,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823617,,404,request
e0e2f0,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823627,02b1e7,404,request
02b1e7,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823627,,404,request
4e02f6,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823632,e998d2,404,request
e998d2,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823632,,404,request
9c2ff7,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823642,3bf60c,404,request
3bf60c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823642,,404,request
b6dbf9,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823647,23f82f,404,request
23f82f,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823647,,404,request
2980f3,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823657,c4e1d6,404,request
c4e1d6,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823657,,404,request
15a578,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823662,5a3873,404,request
5a3873,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg3.jpg,1742823662,,404,request
5c114c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823672,cf7ddf,404,request
cf7ddf,127.0.0.1,GET,https://127.0.0.1:8000/uploads/bg2.jpg,1742823672,,404,request
136c9e,127.0.0.1,GET,https://127.0.0.1:8000/,1742823674,,200,request
de1eac,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823674,4677d6,404,request
4677d6,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823674,,404,request
a9c26c,127.0.0.1,GET,https://127.0.0.1:8000/,1742823677,,200,request
067904,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823677,d8db14,404,request
d8db14,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823677,,404,request
f854c6,127.0.0.1,GET,https://127.0.0.1:8000/,1742823694,,200,request
cd2a30,127.0.0.1,GET,https://127.0.0.1:8000/uploads/123.jpg,1742823694,b2e82f,404,request
b2e82f,127.0.0.1,GET,https://127.0.0.1:8000/uploads/123.jpg,1742823694,,404,request
46d59f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823694,3dc975,404,request
3dc975,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823694,,404,request
4acb59,127.0.0.1,GET,https://127.0.0.1:8000/,1742823706,,200,request
c3dad5,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823706,a216be,404,request
a216be,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823707,,404,request
5be908,127.0.0.1,GET,https://127.0.0.1:8000/,1742823865,,200,request
ee1aeb,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823865,483121,404,request
483121,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823865,,404,request
f723a7,127.0.0.1,GET,https://127.0.0.1:8000/produits/search?search=,1742823870,,200,request
a3f6d3,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823870,2ae4b8,404,request
2ae4b8,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823870,,404,request
9835cf,127.0.0.1,GET,https://127.0.0.1:8000/produits/search?search=guitare,1742823873,,200,request
4d511c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823873,607e29,404,request
607e29,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823873,,404,request
23bad9,127.0.0.1,GET,https://127.0.0.1:8000/produits/search?search=guitare,1742823890,,200,request
b6892d,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823890,d50d4d,404,request
d50d4d,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823890,,404,request
f2b8f9,127.0.0.1,GET,https://127.0.0.1:8000/,1742823893,,200,request
764bf3,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823893,2d4e7e,404,request
2d4e7e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742823893,,404,request
a4156a,127.0.0.1,GET,https://127.0.0.1:8000/,1742824116,,200,request
a68255,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824116,2bdfb8,404,request
2bdfb8,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824116,,404,request
890473,127.0.0.1,GET,https://127.0.0.1:8000/produits/search?search=guitare,1742824122,,200,request
36d45c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824122,eb19ce,404,request
eb19ce,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824122,,404,request
cca460,127.0.0.1,GET,https://127.0.0.1:8000/produits/search?search=trompettes,1742824127,,200,request
2b61c8,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824127,c72d8b,404,request
c72d8b,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824127,,404,request
32282c,127.0.0.1,GET,https://127.0.0.1:8000/produits/search?search=,1742824132,,200,request
2fcff0,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824132,f7c563,404,request
f7c563,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824132,,404,request
c7d917,127.0.0.1,GET,https://127.0.0.1:8000/,1742824133,,200,request
e4dd82,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824134,9a130b,404,request
9a130b,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824134,,404,request
e59a6b,127.0.0.1,GET,https://127.0.0.1:8000/,1742824772,,200,request
ce28a0,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824772,bb9b0d,404,request
bb9b0d,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824772,,404,request
52b9c0,127.0.0.1,GET,https://127.0.0.1:8000/,1742824811,,200,request
e89061,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824811,b11afa,404,request
b11afa,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824811,,404,request
a8a6ad,127.0.0.1,GET,https://127.0.0.1:8000/,1742824871,,200,request
7d8400,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824871,00ee69,404,request
00ee69,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824871,,404,request
988ac7,127.0.0.1,GET,https://127.0.0.1:8000/,1742824882,,200,request
124e85,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824882,87f3d7,404,request
87f3d7,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824882,,404,request
4d5769,127.0.0.1,GET,https://127.0.0.1:8000/uploads/123.jpg,1742824882,816be7,404,request
816be7,127.0.0.1,GET,https://127.0.0.1:8000/uploads/123.jpg,1742824882,,404,request
b0fb19,127.0.0.1,GET,https://127.0.0.1:8000/,1742824900,,200,request
670794,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824900,9b95a5,404,request
9b95a5,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824900,,404,request
cf8081,127.0.0.1,GET,https://127.0.0.1:8000/,1742824977,,200,request
c1a984,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824977,49b4c8,404,request
49b4c8,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742824977,,404,request
43ab9e,127.0.0.1,GET,https://127.0.0.1:8000/,1742825048,,200,request
1c77f1,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825048,af9900,404,request
af9900,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825048,,404,request
bb5ea2,127.0.0.1,GET,https://127.0.0.1:8000/,1742825100,,200,request
cfcf15,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825100,64280e,404,request
64280e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825100,,404,request
df1855,127.0.0.1,GET,https://127.0.0.1:8000/,1742825125,,200,request
256510,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825125,0a87b8,404,request
0a87b8,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825125,,404,request
b0b171,127.0.0.1,GET,https://127.0.0.1:8000/,1742825133,,200,request
ddb951,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825133,e8b46e,404,request
e8b46e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825133,,404,request
fa7ead,127.0.0.1,GET,https://127.0.0.1:8000/,1742825344,,200,request
2dd07c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825344,1c817b,404,request
1c817b,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825344,,404,request
1c3b9f,127.0.0.1,GET,https://127.0.0.1:8000/,1742825378,,200,request
bad6a8,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825378,bfcc7a,404,request
bfcc7a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825378,,404,request
7bf20e,127.0.0.1,GET,https://127.0.0.1:8000/,1742825395,,200,request
33a502,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825395,a6a116,404,request
a6a116,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825395,,404,request
ab37c1,127.0.0.1,GET,https://127.0.0.1:8000/,1742825396,,200,request
729633,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825396,cb05de,404,request
cb05de,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825396,,404,request
725a4e,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1742825397,,200,request
374b7c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825397,e8f6bc,404,request
e8f6bc,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825397,,404,request
42fc50,127.0.0.1,GET,https://127.0.0.1:8000/,1742825399,,200,request
57c365,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825399,aba0e8,404,request
aba0e8,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825399,,404,request
bd0b2d,127.0.0.1,GET,https://127.0.0.1:8000/,1742825500,,200,request
688567,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825500,508266,404,request
508266,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825500,,404,request
2364e1,127.0.0.1,GET,https://127.0.0.1:8000/,1742825557,,200,request
e14cda,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825557,abd726,404,request
abd726,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825557,,404,request
5b8601,127.0.0.1,GET,https://127.0.0.1:8000/,1742825594,,200,request
6d7ac2,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825594,a30526,404,request
a30526,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825594,,404,request
7015bf,127.0.0.1,GET,https://127.0.0.1:8000/,1742825616,,200,request
382ade,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825616,61a7c0,404,request
61a7c0,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825616,,404,request
28be84,127.0.0.1,GET,https://127.0.0.1:8000/,1742825834,,200,request
99cf19,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825835,d123e3,404,request
d123e3,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825835,,404,request
c34d35,127.0.0.1,GET,https://127.0.0.1:8000/,1742825994,,200,request
913020,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825994,f216e5,404,request
f216e5,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825994,,404,request
556886,127.0.0.1,GET,https://127.0.0.1:8000/,1742825995,,200,request
93266c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825995,d7502a,404,request
d7502a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742825995,,404,request
d48fe0,127.0.0.1,GET,https://127.0.0.1:8000/sous/1,1742826093,,200,request
1c1247,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742826093,9be43e,404,request
9be43e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742826093,,404,request
917a1a,127.0.0.1,GET,https://127.0.0.1:8000/sous/1,1742826176,,200,request
d92298,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742826177,51a6d8,404,request
51a6d8,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742826177,,404,request
14e519,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1742826193,,200,request
2c177e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742826193,58c454,404,request
58c454,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742826193,,404,request
192d45,127.0.0.1,GET,https://127.0.0.1:8000/,1742826228,,200,request
a8369a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742826228,0d98e7,404,request
0d98e7,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742826228,,404,request
bdb095,127.0.0.1,GET,https://127.0.0.1:8000/sous/1,1742826231,,200,request
d59a34,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742826231,6c1789,404,request
6c1789,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742826231,,404,request
6aa873,127.0.0.1,GET,https://127.0.0.1:8000/sous/1,1742826247,,200,request
dc68c1,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742826247,89c704,404,request
